label,text
2,真的很开心啊！！！！！！！
7,咳咳。。。。
1,//@陈宝存:回复@梅海东messi:这种非守法的公民存在，足见我们法制建设的艰难，你懂法吗？
7,也许有一天，你突然醒来，发现自己还在十几岁的年纪，年少时喜欢的男生就在你面前，看着你温暖地笑，说你是个傻瓜，告诉你你从没有失恋过，告诉你是他的唯一，告诉你后来的一切都没发生过，告诉你他其实一直爱你。
7,独栋别墅跟农家乐的区别就是：内在装修好，各种设施齐备，别的嘛——完全没区别！
7,置身其中，一周的烦躁无影踪。
7,高考都考这么多年了，就不应该搞个周年店庆么，考400送350，一本分数线7折，考三本送二本 体验券！[偷笑]
7,到纳斯达克上市，我感觉自己更像一个旅行者，走到了这一站但这个地方不是我的家，我只是到这里来，证明自己做了一些想做的事情
7,六一儿童节到了。
7,不要这样，也不要总觉得自己总缺什么，只要快乐，你就什么都不缺。
7,问：我是已婚mm 在沪有套小房，想换大房把小房送父母，过户费太高，问怎么减免？
7,然后，前几天有人在医院看到她去做产检，她要生孩子了，是二胎。
7,我是被后面的人和前面的保安和人各种推挤压挡遮......
7,天呢！
7,昨天上午老程踩了一窖，为了剧情需要，晚上胡可又光脚踩了半天。
7,在我女儿七岁生日时，我要送给他一本日记本，有三张扉页，每张上我都会认真写上一行字。
7,男生之间没有耍心机他们不爽都直接开口大不了打一架 他们不需要你有多贴心只需要在特定的是给他一个手势拍拍他的肩膀 他们不开心也会哭会发泄会去打球会喝酒 其实和男生交朋友谈心更是另一种收获 该珍惜！
1,因为尼玛这本书讲述的是从耗子变成客运总裁！！！！！！！！
7,当当网副总裁江强分享了一个故事：一个消费者在某网站购买了一个小家电，但发现质量有问题，遂要求退货。
3,东海啊[泪][泪]
7,浪浪：…………
7,黄崖关长城脚下的院子，院子里有棵大核桃树。
1,房价就是你们几个人炒上去的。
1,一年前前真正大是大非的案子倒是出来了，我可没看到赵老师做得像个人样！
7,好多猩猩 看了看地 一地香蕉
7,③工作1小时间远眺前方；
5,我就震惊了。
7,无卡支付需要卡背后的校验码，风险也不小，银联要完善平台的安全性！
7,回复@angila_jun 获得施华洛世奇和ELLE联手推出了限量珍藏版《ELLE》水晶杂志！
7,我今天也是正装LOOK[害羞]
7,岁月悠悠，衰微只及肌肤，热忱抛却，颓废必致灵魂。
7,在剧场看了一遍现场版一个无政府主义者的意外死亡。
7,有了99个粉丝。。。。
1,搞成gif真要命[抓狂]
3,只会顿感孤独，一个人一直地骑下去，骑下去......
7,再者，二逼这词实在不雅，不利于团结。
7,这不是整天要如履薄冰吗 ？
7,昨晚整理电脑才看到以前下载被我遗忘在角落的大码头全集，点开第一集开始虐之旅，话说某人的戏有不虐的咩？？
7,想当公爹，至少也要66岁以后。
1,李庄的两位辩护律师在这次会见当中，重庆方面对律师的会见权和阅卷权都没有阻拦，江北区法院这一次不仅主动地将案件材料全部复印好，而且没有收取律师一分钱的做法，但这是典型的作秀，是做给大家看的。
7,马上出发，途中女儿给我电话：妈妈，你在哪里呀？
7,新华社快讯：阿富汗情报官员今日说，阿富汗塔利班领导人奥马尔已在巴基斯坦被击毙～～
7,买完这张原版Goodbye Lullaby的第二天，引进版就全线上架，价格正好低了100，昨天去音像店逛了一下果然如此。
7,适合性格爽朗的同志们看和收藏。
7,我押头车，途中几番质疑，同志们非常肯定。
7,买部二手mini又话怕我醉驾...
0,//@魏晨: 谢谢杰仔，看到你和娜姐送的大花篮…
7,"今晚突现兴趣与好友重新品尝此物,居无厌恶之感,后开心地接受了此物美食."
7,就知道看萨玛丽要泪目的...
7,不过现在这个动作已不被国际体联认可。
