label,text
3,我是真的老了呀……
2,五年前的今天我们一起参加高考，有我的好同桌，有好基友，还有暗恋对象，哈哈，一起经历了初中高中，年少时最好的时光[爱你][可爱]@pan玥伽
7,1）用水军骂街违背我的做事方式，我也丢不起这个脸。
5,咦哦？
7,⑵问：苏联是否可以采取多党制？
7,或许在多年以后，重新翻开一些人与事，会发现许多的人与事原来都可以就这般轻易忘记的。
0,昨天的深圳签售不得不说，啊笔，你怎么就那么美呢？
0,赞一个[赞][赞]！
2,说，白天拍摄的时候天气太热，PYT就挥了张卡给胖胖，胖胖就拎回来两大袋饮料发给工作人员喝(?_?)[偷笑]
1,朋友晕倒，小-姐不可怕，就怕小-姐有文化。
7,你心中有什么样的目标，就会成就什么样的人生。
0,加油 我会中的 加油 我会中的 加油 我会中的
7,遇到自己惹出来的麻烦也别为了面子想睁一眼闭一眼想混过去，那只会破坏了你的运势。
1,有一回上公交车，被一个人踩住了裙子，没反应过来，继续往上走，md人上去了，裙子没上去......
7,东方不败算什么？
4,更何况你CCAV的全国包邮哦亲！！！！！！！！！！！！！
7,史上最惊险两会报道今晚出炉。
7,都是我开始忙的时候。
1,看新闻联播，政协常委会，几个坚持拥护，拥护胡总拥护中央拥护党，拥护你妹阿，你有什么不拥护的阿，政协也就老毛当年忽悠党外人士的产物
7,你好叶赫那拉-玛丽！
1,吃早饭时，餐厅里响起了歌，是张杰的，可惜高音全破了，又是无敌山寨机，又是在公共场合显露自己高素质的人。
7,沙僧说：到处找遍了，没有。
7,第一次全过程地掌握了地方土地利用和管理工作中存在的问题。
7,于我，你也许是那遥远林间的一棵胡杨，于你，我却只不过一缕轻风。
7,有些人，总能让我们笑的最灿烂，哭的最彻底。
3,"忽然想起在学校饭堂打饭的日子,加菜窗的东西其实挺可口,还有那靠美色得到更多饭菜的老Mi,远去了但很怀念......"
7,总裁：这样呀，行！
7,有谁像我一样长情？[吐舌头]
7,以前老说线上媒体定位，没想到线下媒体也是可以被导弹定位的！[嘻嘻][哈哈]
4,根本背不下来啊！！
7,传6点多，在重庆、长沙、南京犯案的周克华已经在童家桥被击毙。
7,其实问题不在教师，也不完全在家长，而在于教育利益集团的蛊惑煽动
7,赶不上的，就等晚上11点吧！
7,现在有人拍IT电影了，不知是不是营销手段呢~ @VMware中国
4,我就是月子里吃了太多蛋！！！！
7,《孤岛惊魂》幂版预告片画面剪完了，下午开始做声音。
7,即使那些是在晦暗的、可随意解释的材料上显示自身的，它们还是能发挥强制性作用。
7,但就是不知道为什么随着时间的推移.
3,这一天天忙碌的，今天又被预订出去了，哎。
7,7、于炼：高房价说不定是好事。
0,"#卡慕咖啡感恩父亲节有奖转发#老爸，我爱你""每次电话里，每年的父亲节，每个无法回家的节日里，我都依然无法说出的感谢和对父亲的爱……"
7,近日，由日本外务省举办的第4届「国际漫画赏」得奬名单终于揭晓，获得今届最优秀大赏的是来自中国的张小白，以作品「Si loin et si proche」成为今届第1，本届投稿数189件（39个国家）。
0,我一定要坚持下去，我相信有一天奇迹就会出现.
2,春节过去就是兔年了，作为一只龟，是必然会加速的一年啦[爱你]，一定会尽早出新书滴。
0,感谢这次培训的组织者和所有参与者。
7,7月29日，和谐中国魅力庆阳群星演唱会（魏晨）VCR [视频]@mark
0,晚上洗完澡，游走在风里，真是让人特别喜欢这样的年月，喜欢这样的青春仍在。
6,太可怕了~以前还觉得只是一个月而已~~~~~这应该不是传说中的技术需要吧！！！
1,用手机支付吧，我那个崩溃啊，我去。
7,2007索斯比拍卖，为华人买下
7,为什么说跟老百姓没关系？
2,=V=来炫耀！
7,云南地震，孙旭阳一周前就已经在了，日本八点八级强震，左志英也早就去日本采访了。
7,学校南门卖电热水袋的摊上，一只白不白黄不黄的小狗一看我们过去看电热水袋，立马趴过去用爪子按着一个花猫图案的不动。。。
7,除了中央的资金支持，地方也筹集了一部分经费，全国加在一起大概80亿。
7,你嫁，或者不嫁人，你妈总在那里，忽悲忽喜；
2,你们都懂得，嘿嘿嘿[哈哈]
7,勤俭为富足之本 信义为立业之本；
7,[握手] 作为影片的制片人，我们会尽全力制作出一部好看的电影，也会积极配合国内外的宣传发行方对影片的宣传。
7,用开车的速度，去判断行走的路程，是不对滴！
0,她现在为这单东西忙得晕头转向，真是不好意思。
7,10月27日我将带父母一起去日本韩国看看，[飞机]不知道这时候去需要准备些什么?
1,小人，奸臣。
7,依旧溜着各自个狗狗，喝着咖啡，过着二一样的人生。
5,[汗]突然看到的，我该感叹神马？
7,我是新人王，栎鑫??
7,这是个帅哥也是个酷哥，应该叫他酷弟，他没我大，哈哈。
7,快乐和痛苦，爱和恨，总是不停纠缠。
7,今年中超16队统一都是N98外套，这也是中超有史以来第一次。
0,希望国家少一些不开心的事情；
2,这束花是超超老总代表青啤华南的同事送给我的三八妇女节礼物，非常漂亮，谢谢华南同事！
7,@章立凡 《要改革，还是要“文革”？》
7,[黑线]真是奇葩处处有。
7,@苏渝：香港文汇报近日报道，最近，沪深股市大跌，给了欲哭无泪的股民们不少“创作灵感”——“买了浦发，白了头发；
7,而两人的道路，不再漫长，两人的感觉，不再寂寞；
7,《冷静看待群众情绪》：有人感到不解，如今，国家经济发展了，群众不满却增多了，这是咋搞的呢？
2,首先感谢所有人两年多的陪伴。
7,//@财经网: 【屌丝女神，劳动人民代言人，德艺双馨的人民艺术家】
7,新希望董事长刘永好两会提案关注非公有制经济 据经济之声《天下财经》报道，虽然两会还未拉开序幕，但不少委员和代表已经开始跃跃欲试，为自己所代表的各行各业开始造势，并提出相应的提案。
7,双鱼不爱发短信，也不爱打电话，懒蛋一个。
7,车上播着听不懂的英文歌…
7,兴奋了。
7,就酱谢啦
7,下次换这个敷
